Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
44,10315,CS,361,DATA STRUCTURES/ALGORITHMS,3,50,16,,,A,,A,TRAD,Y, 300- 415PM,MW,DRGS,1117,,"MORRIS,JAY",,,6,1,CLAS,27-Aug-22,9-Dec-22,30,0,30,,,
19,15201,CS,361,DATA STRUCTURES/ALGORITHMS,3,20,10,,SC064,A,I,B,ASYN,Y,HOURS ARR,,WEB2,,,"ZEIL,STEVEN",,50,2,1,ASYN,27-Aug-22,9-Dec-22,30,0,30,,,
39,15202,CS,361,DATA STRUCTURES/ALGORITHMS,3,40,7,,SC064,A,I,E,ASYN,Y,HOURS ARR,,WEB5,,,"ZEIL,STEVEN",,50,2,1,ASYN,27-Aug-22,9-Dec-22,30,0,30,,,
40,15203,CS,361,DATA STRUCTURES/ALGORITHMS,3,40,2,,SC064,A,I,H,ASYN,Y,HOURS ARR,,WEB7,,,"ZEIL,STEVEN",,50,2,1,ASYN,27-Aug-22,9-Dec-22,30,0,30,,,
5,15906,CS,361,DATA STRUCTURES/ALGORITHMS,3,5,0,,SC064,A,I,V,ASYN,Y,HOURS ARR,,WEB8,,,"ZEIL,STEVEN",,50,2,1,ASYN,27-Aug-22,9-Dec-22,5,0,5,,,
40,16439,CS,361,DATA STRUCTURES/ALGORITHMS,3,40,9,,SC121,A,I,B,ASYN,Y,HOURS ARR,,WEB2,,,STAFF,,50,0,1,ASYN,27-Aug-22,9-Dec-22,0,0,0,,,
40,16440,CS,361,DATA STRUCTURES/ALGORITHMS,3,40,2,,SC121,A,I,E,ASYN,Y,HOURS ARR,,WEB5,,,STAFF,,50,0,1,ASYN,27-Aug-22,9-Dec-22,0,0,0,,,
40,16607,CS,361,DATA STRUCTURES/ALGORITHMS,3,40,2,,SC121,A,I,H,ASYN,Y,HOURS ARR,,WEB7,,,STAFF,,50,0,1,ASYN,27-Aug-22,9-Dec-22,0,0,0,,,
33,19203,CS,620,INTRO-DATA SCIENCE & ANALYTICS,3,40,12,,SC077,A,I,O,SYNC,Y, 545- 700PM,TR,WC2,,O,"JAYARATHNA,UKWATTA",,40,7,1,SYNC,27-Aug-22,9-Dec-22,0,0,0,,,
33,19204,CS,620,INTRO-DATA SCIENCE & ANALYTICS,3,40,8,,SC077,A,I,R,SYNC,Y, 545- 700PM,TR,WC5,,O,"JAYARATHNA,UKWATTA",,40,7,1,SYNC,27-Aug-22,9-Dec-22,0,0,0,,,
33,19205,CS,620,INTRO-DATA SCIENCE & ANALYTICS,3,40,1,,SC077,A,I,U,SYNC,Y, 545- 700PM,TR,WC7,,O,"JAYARATHNA,UKWATTA",,40,7,1,SYNC,27-Aug-22,9-Dec-22,0,0,0,,,
5,20526,CS,620,INTRO-DATA SCIENCE & ANALYTICS,3,5,0,,SC077,A,I,W,SYNC,Y, 545- 700PM,TR,WC8,,O,"JAYARATHNA,UKWATTA",,40,7,1,SYNC,27-Aug-22,9-Dec-22,0,0,0,,,
